2019-06-07 15:47:47,853 Starting string_length
2019-06-07 15:48:00,348 string_length:: batch_size: 1, utt_length: 20, infers_num: 1, FAULTS: 0, AVG_TIME: 12.493301572045311, DISP 0
2019-06-07 15:50:36,168 batch_size:: batch_size: 2, utt_length: 20, infers_num: 1, FAULTS: 0, AVG_TIME: 14.470823342911899, DISP 0
2019-06-07 15:50:51,160 batch_size:: batch_size: 3, utt_length: 20, infers_num: 1, FAULTS: 0, AVG_TIME: 14.991556828143075, DISP 0
2019-06-07 15:51:06,533 batch_size:: batch_size: 4, utt_length: 20, infers_num: 1, FAULTS: 0, AVG_TIME: 15.373033398063853, DISP 0
2019-06-07 15:51:23,946 batch_size:: batch_size: 5, utt_length: 20, infers_num: 1, FAULTS: 0, AVG_TIME: 17.413010994903743, DISP 0
2019-06-07 15:51:40,935 batch_size:: batch_size: 6, utt_length: 20, infers_num: 1, FAULTS: 0, AVG_TIME: 16.987981740152463, DISP 0
2019-06-07 15:52:00,104 batch_size:: batch_size: 7, utt_length: 20, infers_num: 1, FAULTS: 0, AVG_TIME: 19.168882524129003, DISP 0
2019-06-07 15:52:20,279 batch_size:: batch_size: 8, utt_length: 20, infers_num: 1, FAULTS: 0, AVG_TIME: 20.17534557916224, DISP 0
2019-06-07 15:52:40,520 batch_size:: batch_size: 9, utt_length: 20, infers_num: 1, FAULTS: 0, AVG_TIME: 20.24044121708721, DISP 0
2019-06-07 15:53:00,016 batch_size:: batch_size: 10, utt_length: 20, infers_num: 1, FAULTS: 0, AVG_TIME: 19.495243835961446, DISP 0
2019-06-07 15:53:00,016 Starting max_string_length
2019-06-07 15:54:04,094 max_string_length:: batch_size: 1, utt_length: 50, infers_num: 5, FAULTS: 0, AVG_TIME: 12.815467401966453, DISP 0.1092143941620407
2019-06-07 15:55:08,386 max_string_length:: batch_size: 1, utt_length: 100, infers_num: 5, FAULTS: 0, AVG_TIME: 12.858266877336428, DISP 0.32524032192647057
2019-06-07 15:56:20,826 max_string_length:: batch_size: 1, utt_length: 150, infers_num: 5, FAULTS: 0, AVG_TIME: 14.487980817211792, DISP 0.33085825983758976
2019-06-07 15:57:32,294 max_string_length:: batch_size: 1, utt_length: 200, infers_num: 5, FAULTS: 0, AVG_TIME: 14.293315591244028, DISP 0.8431608215635895
2019-06-07 15:58:43,122 max_string_length:: batch_size: 1, utt_length: 250, infers_num: 5, FAULTS: 0, AVG_TIME: 14.165558975422755, DISP 0.20310451607693114
2019-06-07 15:59:57,011 max_string_length:: batch_size: 1, utt_length: 300, infers_num: 5, FAULTS: 0, AVG_TIME: 14.777599561400711, DISP 1.1351912334198948
2019-06-07 16:01:08,946 max_string_length:: batch_size: 1, utt_length: 350, infers_num: 5, FAULTS: 0, AVG_TIME: 14.38697697846219, DISP 0.6962993162224712
2019-06-07 16:02:23,026 max_string_length:: batch_size: 1, utt_length: 400, infers_num: 5, FAULTS: 0, AVG_TIME: 14.81587124899961, DISP 0.121405450524545
2019-06-07 16:03:39,591 max_string_length:: batch_size: 1, utt_length: 450, infers_num: 5, FAULTS: 0, AVG_TIME: 15.31280871857889, DISP 0.15901371811260032
2019-06-07 16:04:58,504 max_string_length:: batch_size: 1, utt_length: 500, infers_num: 5, FAULTS: 0, AVG_TIME: 15.782469889055937, DISP 0.21236545583752636
2019-06-07 16:06:16,154 max_string_length:: batch_size: 1, utt_length: 550, infers_num: 5, FAULTS: 0, AVG_TIME: 15.529858343396336, DISP 0.37161426388420943
2019-06-07 16:07:34,926 max_string_length:: batch_size: 1, utt_length: 600, infers_num: 5, FAULTS: 0, AVG_TIME: 15.754265907639638, DISP 0.7520388763447519
2019-06-07 16:08:59,871 max_string_length:: batch_size: 1, utt_length: 650, infers_num: 5, FAULTS: 0, AVG_TIME: 16.988763583404943, DISP 0.01321831849579871
2019-06-07 16:10:28,256 max_string_length:: batch_size: 1, utt_length: 700, infers_num: 5, FAULTS: 0, AVG_TIME: 17.676980339176954, DISP 0.46926739116965877
2019-06-07 16:11:57,544 max_string_length:: batch_size: 1, utt_length: 750, infers_num: 5, FAULTS: 0, AVG_TIME: 17.857353211613372, DISP 0.11290947976372909
2019-06-07 16:13:29,386 max_string_length:: batch_size: 1, utt_length: 800, infers_num: 5, FAULTS: 0, AVG_TIME: 18.368394842976706, DISP 0.6523707977109311
2019-06-07 16:15:01,146 max_string_length:: batch_size: 1, utt_length: 850, infers_num: 5, FAULTS: 0, AVG_TIME: 18.351876475010066, DISP 0.43804460600447576
2019-06-07 16:16:36,741 max_string_length:: batch_size: 1, utt_length: 900, infers_num: 5, FAULTS: 0, AVG_TIME: 19.11875128922984, DISP 0.30164709403045753
2019-06-07 16:18:11,765 max_string_length:: batch_size: 1, utt_length: 950, infers_num: 5, FAULTS: 0, AVG_TIME: 19.00471840747632, DISP 0.010482036968526653
2019-06-07 16:19:47,353 max_string_length:: batch_size: 1, utt_length: 1000, infers_num: 5, FAULTS: 0, AVG_TIME: 19.117346221767367, DISP 0.2966738366992495
2019-06-07 16:21:28,016 max_string_length:: batch_size: 1, utt_length: 1050, infers_num: 5, FAULTS: 0, AVG_TIME: 20.132483028201385, DISP 0.11072337593367214
2019-06-07 16:23:13,405 max_string_length:: batch_size: 1, utt_length: 1100, infers_num: 5, FAULTS: 0, AVG_TIME: 21.077704884624108, DISP 1.069701848549579
2019-06-07 16:24:58,274 max_string_length:: batch_size: 1, utt_length: 1150, infers_num: 5, FAULTS: 0, AVG_TIME: 20.973690043343233, DISP 0.34630108276408444
2019-06-07 16:26:47,004 max_string_length:: batch_size: 1, utt_length: 1200, infers_num: 5, FAULTS: 0, AVG_TIME: 21.74586182641797, DISP 0.455935647417917
2019-06-07 16:28:39,583 max_string_length:: batch_size: 1, utt_length: 1250, infers_num: 5, FAULTS: 0, AVG_TIME: 22.515650173835457, DISP 0.976433644221982
2019-06-07 16:30:34,872 max_string_length:: batch_size: 1, utt_length: 1300, infers_num: 5, FAULTS: 0, AVG_TIME: 23.057728036027402, DISP 0.15780190840397035
2019-06-07 16:32:33,235 max_string_length:: batch_size: 1, utt_length: 1350, infers_num: 5, FAULTS: 0, AVG_TIME: 23.672440857579932, DISP 0.08576992680216747
2019-06-07 16:34:30,432 max_string_length:: batch_size: 1, utt_length: 1400, infers_num: 5, FAULTS: 0, AVG_TIME: 23.439102013176306, DISP 0.4528541717784536
2019-06-07 16:36:26,016 max_string_length:: batch_size: 1, utt_length: 1450, infers_num: 5, FAULTS: 0, AVG_TIME: 23.116786466538905, DISP 0.030889906688705282
2019-06-07 16:38:23,100 max_string_length:: batch_size: 1, utt_length: 1500, infers_num: 5, FAULTS: 0, AVG_TIME: 23.416612387029453, DISP 0.8370288864578823
2019-06-07 16:40:19,484 max_string_length:: batch_size: 1, utt_length: 1550, infers_num: 5, FAULTS: 0, AVG_TIME: 23.2767385027837, DISP 0.10824912879474304
2019-06-07 16:42:23,589 max_string_length:: batch_size: 1, utt_length: 1600, infers_num: 5, FAULTS: 0, AVG_TIME: 24.82084911642596, DISP 0.26172639007449156
2019-06-07 16:44:28,831 max_string_length:: batch_size: 1, utt_length: 1650, infers_num: 5, FAULTS: 0, AVG_TIME: 25.048240021197124, DISP 0.25517421971783677
2019-06-07 16:46:36,677 max_string_length:: batch_size: 1, utt_length: 1700, infers_num: 5, FAULTS: 0, AVG_TIME: 25.569043658161537, DISP 1.2681886393508275
2019-06-07 16:48:47,259 max_string_length:: batch_size: 1, utt_length: 1750, infers_num: 5, FAULTS: 0, AVG_TIME: 26.116141367610545, DISP 2.227517147741936
2019-06-07 16:50:55,272 max_string_length:: batch_size: 1, utt_length: 1800, infers_num: 5, FAULTS: 0, AVG_TIME: 25.60244060214609, DISP 0.11553718017203314
2019-06-07 16:53:13,870 max_string_length:: batch_size: 1, utt_length: 1850, infers_num: 5, FAULTS: 0, AVG_TIME: 27.719485225575045, DISP 1.2143939233757215
2019-06-07 16:55:31,298 max_string_length:: batch_size: 1, utt_length: 1900, infers_num: 5, FAULTS: 0, AVG_TIME: 27.48538974057883, DISP 0.59537098958078
2019-06-07 16:57:45,511 max_string_length:: batch_size: 1, utt_length: 1950, infers_num: 5, FAULTS: 0, AVG_TIME: 26.84258881774731, DISP 0.6818571254990293
2019-06-07 16:59:58,207 max_string_length:: batch_size: 1, utt_length: 2000, infers_num: 5, FAULTS: 0, AVG_TIME: 26.53908308055252, DISP 0.13451293692466795
2019-06-07 16:59:58,207 Starting max_batch_size
2019-06-07 17:01:57,476 max_batch_size:: batch_size: 10, utt_length: 20, infers_num: 5, FAULTS: 0, AVG_TIME: 23.85356442281045, DISP 0.9227038507748041
2019-06-07 17:04:36,907 max_batch_size:: batch_size: 20, utt_length: 20, infers_num: 5, FAULTS: 0, AVG_TIME: 31.886033189250156, DISP 3.1983046843978458
2019-06-07 17:07:57,349 max_batch_size:: batch_size: 30, utt_length: 20, infers_num: 5, FAULTS: 0, AVG_TIME: 40.0881697896868, DISP 0.6190330784043938
2019-06-07 17:12:06,032 max_batch_size:: batch_size: 40, utt_length: 20, infers_num: 5, FAULTS: 0, AVG_TIME: 49.73633580151945, DISP 3.416527257743738
2019-06-07 17:16:32,821 max_batch_size:: batch_size: 50, utt_length: 20, infers_num: 5, FAULTS: 0, AVG_TIME: 53.357566472887996, DISP 6.264019888414395
2019-06-07 17:21:43,550 max_batch_size:: batch_size: 60, utt_length: 20, infers_num: 5, FAULTS: 0, AVG_TIME: 62.145625768974426, DISP 10.44027753977366
2019-06-07 17:27:32,448 max_batch_size:: batch_size: 70, utt_length: 20, infers_num: 5, FAULTS: 0, AVG_TIME: 69.77942372141406, DISP 18.22122095923622
2019-06-07 17:34:01,413 max_batch_size:: batch_size: 80, utt_length: 20, infers_num: 5, FAULTS: 0, AVG_TIME: 77.79264582279139, DISP 34.43443370559246
2019-06-07 17:41:10,907 max_batch_size:: batch_size: 90, utt_length: 20, infers_num: 5, FAULTS: 0, AVG_TIME: 85.89849477638491, DISP 17.04256727672553
2019-06-07 17:48:36,098 max_batch_size:: batch_size: 100, utt_length: 20, infers_num: 5, FAULTS: 0, AVG_TIME: 89.03792352103628, DISP 14.698247313883883
2019-06-07 17:57:07,705 max_batch_size:: batch_size: 110, utt_length: 20, infers_num: 5, FAULTS: 0, AVG_TIME: 102.32093381388113, DISP 41.71485381975733
2019-06-07 18:06:03,793 max_batch_size:: batch_size: 120, utt_length: 20, infers_num: 5, FAULTS: 0, AVG_TIME: 107.21739013139158, DISP 50.86058502726802
2019-06-07 18:16:11,160 max_batch_size:: batch_size: 130, utt_length: 20, infers_num: 5, FAULTS: 0, AVG_TIME: 121.47291118036955, DISP 222.40750825421622
2019-06-07 18:26:30,663 max_batch_size:: batch_size: 140, utt_length: 20, infers_num: 5, FAULTS: 0, AVG_TIME: 123.90035512899048, DISP 66.94297662771004
2019-06-07 18:37:14,892 max_batch_size:: batch_size: 150, utt_length: 20, infers_num: 5, FAULTS: 0, AVG_TIME: 128.8454424401745, DISP 62.67429571736618
2019-06-07 18:48:33,361 max_batch_size:: batch_size: 160, utt_length: 20, infers_num: 5, FAULTS: 0, AVG_TIME: 135.69334039255045, DISP 97.99254352085144
2019-06-07 18:59:37,734 max_batch_size:: batch_size: 170, utt_length: 20, infers_num: 5, FAULTS: 0, AVG_TIME: 132.87405367554166, DISP 0.8751583271331156
2019-06-07 19:12:13,609 max_batch_size:: batch_size: 180, utt_length: 20, infers_num: 5, FAULTS: 0, AVG_TIME: 151.174607251212, DISP 68.69835130349456
2019-06-07 19:24:18,326 max_batch_size:: batch_size: 190, utt_length: 20, infers_num: 5, FAULTS: 0, AVG_TIME: 144.94301228998228, DISP 101.72056256042251
2019-06-07 19:36:39,995 max_batch_size:: batch_size: 200, utt_length: 20, infers_num: 5, FAULTS: 0, AVG_TIME: 148.33334899460897, DISP 99.45880022728612
