author_id,text,extraversion,neuroticism,agreeableness,conscientiousness,openness
2003_18.txt,"I hope I get a date for Friday, otherwise that means that I probably won't go. I need to brush my teeth. What should I wear to the meeting tonight?",1,1,1,1,1
2000_871706.txt,"I find myself dwelling a lot on on my life since I got here. I know that sounds a little weird, but it's actually a good thing. The first night I was here, I was sitting back listening to my music and reading when I thought about home and everything that had gone on there. I remembered everything from my close friends my senior year of high school to my friends from way back in my elementary school days.",1,0,1,1,1
2003_126.txt,"my wrist hurts. maybe from typing, maybe from that moron. this should be pretty interesting for someone to read.",1,1,0,0,1
2003_110.txt,"I want a new outfit for next Thursday. It will be such a relief when recruitment is over, unless I don't get in. Oh well I'll something else to do on campus if not.",0,0,1,0,0
2000_812056.txt,"Ok, I've just turned off the news so the thing that I have on my mind right now is the up and coming election. I really can't stand Gore, he is so robotic, I don't understand how anyone can stomach looking at him or listening to him. Now I am debating whether or not to get up and turn off the television or if I should just sit here and listen to the noise annoy me. Well I have decided to turn it off, ok that's much better, now I can write a more accurate account of what I am thinking.",1,0,0,1,1
2003_293.txt,can't smell much. It's pretty plain-smelling in here if that makes sense. Damn!,0,1,0,1,0
1997_915687.txt,"What time is it anyway? It's 5:35, 10 more minutes. There sure are a lot of people here for a Friday afternoon. I wonder if I'll be in here a lot doing homework. Probably. I'm kind of tired. I hope, gosh, I'm hungry. I hope that HOPE is fun tonight.",1,0,1,1,0
2002_870737.txt,it was really sad. oh yeah i only have 30 more seconds left. i am so glad that this is almost ov,1,0,1,1,0
1999_699805.txt,"All of my friends like him and besides the whole , he has two kids, thang everything is alright. I learned from him that no matter how serious skeletons in your closet might be, your heart wins overall. You cannot talk yourself out of loving someone. I guess I really cared for him more than I ever cared to admit to my roommate who thought I should of broken up with him.",1,1,0,1,0
2004_299.txt,It seems like everyplace I have to go is all the way across c ampus. Oh well. walking will probably be good for me.,1,0,1,0,1
2002_792967.txt,His parents seemed weird this weekend also; I wonder what was up. Paige seemed like she was jealous that they were having to buy Jason some new clothes. That is so ridiculous. She is a grown woman that can act like a small child sometimes. She can be very stingy. I can't believe that Jason's parents don't support him very much; I guess I am just used to having the best dad in the world.,0,1,0,0,0
2002_835051.txt,"I can do it, I can do it! Ha, ha thats kind of funny. Speaking of funny isnt if funny how when your onthe internet you mispell words on purpose and here I am trying really hard not to misspell anything, even when it doesn't matter if the words are mispelled or not.",1,0,1,1,0
2003_278.txt,I am very mature for my age. He was always there for me when I needed him the most. He was my shoulder to cry on.,1,0,1,1,1
2003_374.txt,Boy I really like football. Like I was saying I love football and I can't wait till the game against Arkansas. Boy that is sure going to be a good game.,0,1,0,0,0
2002_672547.txt,Anat- the girl whose giving me the worst vibes in the world thinks she can call dibs on every guy- who is she to do that??? whatever- again i don't compete- take them all and be happy- i am too worried about my grades and other things that are improtant to me.,1,1,0,0,1
2003_362.txt,"In college it doesn't feel like I'm classified anymore, it's just that I'm an adult now. Since I've been here, I miss my family, but I haven't gotten homesick. Traffic here is horrible, it's to fast.",1,0,1,0,1
2004_481.txt,No still 13 and a half minutes to go. This is the first time I've ever written a stream of consciousness. I know there is some famous novel or documentary our there where there is like a 17 page stream of consciousness containing only a single sentence.,0,0,1,1,0
2003_267.txt,"but anyways I'm a slow reader, I think, ok only 30 pages. but then 30 pages take me like an hour and 15 minutes. no small ordeal.",0,1,1,1,1
2002_919167.txt,"The one thing that amazes me the most is the  complexity of the female mind. At one point, you think you know exactly what they want, but as soon as you can comfortably assume that, it all gets twisted around and kicks you in the ass. Also, when you are on the flip side of goodbye, you really start to understand the importance of relationships.",1,0,0,0,1
2000_952120.txt,"We are translating our combined impulses into a media, a media that will allow this combination of raw human toil to be available for others if they so choose to spend the time taking it in and seeing if it is a part of them as well.",0,0,1,1,1
1997_878422.txt,"I just wasted over an hour and a half trying to get my stupid Ethernet card to work. the worst part is that I waited over four weeks for this stupid thing to come in and now none of the drivers and software recognize it. I think it is royal screwed. now I have to waste another two hours talking to technical support so they can take the thing back. what a rip. this makes this day a really big let down, considering I complained to my parents about getting this thing up here for me.",1,1,0,0,1
2002_016413.txt,"stream of consciousness eh? :)  i've recently been reading this book called   when God writes your love story   and i wish i could spend more time reading it to get it finished. it's really interesting, although often cheezy, but it talks about God being the center of your life and the center of your relationship with members of the opposite sex. the thing that hits me most strongly is when it talks about how instead of pursuing relationships, we should give this area to God and let Him pick out our partner for us. I've known that God has someone special picked out for me, but i never thought of actually backing off and letting God bring him to me. i know He will, but it's hard to not be looking for that someone. yeah. . ",0,0,1,0,1
2000_592197.txt,He is really understanding about my adjustment though. I just hate it when he gives me a guilt trip. He also thinks he superior to me too much. Whether it be with sex or life experience. He has experienced more than me but there are a lot of things that I know better than him. He doesn't think that.,0,1,0,0,1
1997_727234.txt,"Every day there are new pieces of legislation or rules or ideas that have zero impact on me or others in the world. Why should the proposers of those things mean more to me than someone who has actually gone out and visited the sick and dying, who has given of him or herself personally for causes they believe in. I know that when we die, all we take with us our memories of relationships we've made and times spent with family, friends, or colleagues. Why is this world so focused on accomplishments that are so ME-centered than spending our time reaching out to others with help, hope, and healing. Why can't we share one another's burdens instead of always gratifying ourselves. Haven't people realized that there is no joy greater than serving others and using your gifts and talents to reach out and build up relationships has a joy unlike any other.",1,1,1,1,0
1998_890436.txt,You know if I don't get off probation I am afraid my parents or the school will take me out and I will end up at ACC permanently. Getting a degree from ACC is not the best thing in the world you know. It is almost like getting a GED from high school because you had to go to ATLAS or something to that effect.,1,1,1,0,1
2003_284.txt,"It makes me wonder how other people just automatically know what they want to do. Is it because they are really good at something and want to follow through with it, or is it just because they made a random decision and want to stick with it? Who knows!",1,0,1,1,0
1997_821162.txt,"What else, to write about. I have no stream of consciousness. ok, it's great to be next door to the RA, there's always a party next door, it makes it easier to study that way. what else, what else. I’ve got lots to do tonight. what else.",0,1,0,1,1
2000_126788.txt,"So, I dropped all of my memberships and subscriptions and just began to spend time alone, and then I began to pray. It helps so many other people, why not me? you know what happened when I shut myself alone in my room with nothing but some soft music and candlelight? My heart was completely and totally overflowed with peace. How in the world can the words I choose let you know about my sweet experiences with the Lord? He is the absolute perfect gentleman.",0,0,1,0,1
2004_125.txt,"Love the show. Absolutely fascinating. I am such a TV addict, a skilful channel surfer, a couch potato with well developed curves; my belly and bottom.",0,1,0,0,1
2002_674956.txt,"We sit right behind home plate and it is a great view of the game. Last time I watched one, the Astros won. They have changed a lot of stuff about Astros baseball. They used to have cool rainbow uniforms and an alien guy for a mascot. But now the colors are navy blue and red or something like that. And the mascot is just some bunny thing. I like the old, vintage uniforms better. I wish I still had my old Astros t-shirts because it is very hard to find that stuff now. I had a big poster of Orbit, the old mascot.",0,0,1,0,1
2004_324.txt,"I see people trying to avoid the world as they bounce down the gravel paths with an iPod pumping sound into their skulls. People who try to look sexy. People who look mad at the world, and sneer at you, the person mearly trying to understand some fraction on their existance and importance.",1,1,0,0,1
2003_139.txt,The day has gone by so fast. I need to do so many more things today. I should probably start taking my notes for Geography today so that I don't have so much to do tomorrow.,0,1,1,1,1
2002_955372.txt,like 5 days out of the week! thats overdoing it just a tad don't ya think? !? )  ,1,1,1,0,1
1999_680598.txt,"After vowing to quit and taking an oath in your name, my human weakness allowed me to cave. Please help remind me not to give up, that mistakes are just that and that I need to continue working towards being free from this drug. Lord Jesus, please remind me to turn to you and look upon you for strength because I know I don't have it. Please give my sisters strength and wisdom as well. Help them to be happy and content in their new schools and to find good Christian friends. Lord, just help my mom to deal with all of the stresses of my sisters and my dad's probably illness returning and her new job.",1,0,1,1,1
2004_140.txt,Not that I've ever had that. I'm 22 and I've never had a boyfriend. Which is OK.,1,0,0,1,1
2003_513.txt,"Crap, I was half way through this assignment and my computer just cut out or something. I really hope it didn't already submit because I don't want to screw up my credit for this paper. Great, now I'm completely paranoid that I've managed to screw up something so simple.",1,0,0,1,1
1999_431358.txt,"if it was her that I saw today with that coach then shes really hot. and shes a christian too, so that would help me if she was. plus she lives a lot closer than kim or wendy or julie or erica. that would make things so much easier on me. I would really like to fall for this girl. then I could get my mind off of kim. if she doesn't come back to me, then I need to get my mind off her. but its too hard. I loved her too much. I still do. thats what sucks so much. but what can I do. not a thing in the world.",0,0,0,0,1
2003_440.txt,"it works on my roommate's but not mind. that's just a bunch of crap. that reminds me, I should get a netzero customer service number while I have the internet available.",0,1,1,0,0
1999_854382.txt,"I miss the normalcy of home. I miss waking up in the morning and knowing who my friends are, and what to expect in my classes. I know that things will change, I'm just really anxious for that to happen. Sometimes I doubt if I made the right decision by coming to UT. Would things be different if I were at UNT with my best friend? I know things would be better.",0,1,1,1,0
1997_884710.txt,"Twenty minutes seems like a long time. It amazes me how weird time is. Like when you're sitting in a plane waiting to get off and it seems like hours, but it's only minutes.",1,1,0,1,1
2003_223.txt,"Today has been a very relaxing day, as I have no classes on thursday. The program on television just changed to Barney and Friends, they are singing the song The noble duke of york"", I remember this song from my youth, my mom used to sing it to me when I was young. I had forgotten the song until just now when Barney reminded me of how the song goes.",0,1,0,0,1
1998_976037.txt,"How can I think that I am determined to do well in college? How can I feel that I will be persistent and successful in life? If I can feel determined, persistent, and successful in these things, then why is it that I feel determined, persistent, and successful, right before I speak to my mom in order to make her feel wanted and then I fail. Is this a preview of what is to come in my future, not only with family relations but also with life experiences. Will I continue to think ""I can"" and will I continue to fail?",0,1,0,0,0
2003_228.txt,"Of coarse, it continued to do this for the rest of the day. Now that I am in my dorm room, I am beginning to think about what my mom and other friends are doing. It makes me a little sad to think that I am here and cannot be with them.",0,1,1,0,0
2003_141.txt,"I really want a Beckham jersey. Wow, I am really writing about absolutely nothing. This assignment is awesome!",0,0,1,0,1
2002_877267.txt,"I've been thinking about relationships lately. As we speak my mind is bewildered with thoughts of my ex-girlfriend that i was with for over a year, and the new girl im dating. Im still friends with my ex, but she still loves me and im not in love with her any longer.",1,0,1,1,1
2000_553353.txt,"After that night I couldn't stop thinking about him and I heard (dang it, why didn't I put an away message for my instant messenger. That friend of mine that I was just talking about IMed me but I told her I had 10 minutes left so I'll talk to her later, probably about this assignment and because we've been discussing this Damian issue) through the grapevine that he was attracted to me too. The next time I went over there I didn't really talk to him much, but the third time I was sitting on a couch watching movies with them and he sat next to me and we could tell that the chemistry was definitely there.",0,1,0,1,1
2002_643142.txt,I wonder what this stuff is supposed to mean. What can I possibly learn about myself by writing incoherent thoughts for twenty minutes. I'm not a very good typist for one. None too good at spelling either. I hope whoever or whatever machine looks at this can read past any spelling and punctuation mistakes.,0,0,0,0,1
2000_673542.txt,"I don't think I usually think about things for 20 minutes straight. Hey, there's a first time for everything. I just looked around my dorm room for something to think about so I could let my feelings flow onto the page, but I'm drawing a blank. I think that phone call messed up my train of thought. Anyways, I can't believe how early I have to get up tomorrow. I have to get up at 5:30 and tonight I'm supposed to stay out late, and there's a pretty good chance that I will come home stumbling and laughing uncontrollably. Is that a word? It probably is, but I misspelled it or something.",0,0,0,0,0
2003_16.txt,"My friend and I were super close to DJing during this past spring break, but I would rather go to Mexico or something. Crazy how so many college students travel countless hours to go to a beach during this time. I understand it's a lot of fun and all, but for me.",1,0,1,0,0
2002_243882.txt,"I mean, I love Tony and all, but getting pregnant the first time would have totally sucked! Plus my dad would have killed us both! Anywho, I'm so lazy. I still need to do tons of things. I need to go get my work-study job and a part-time job so I can have money. I still haven't done either. I don't know why, it's not like I haven't had time. The only things I've done, really, is hang out with my cousins every weekend and also go out and do things with my roommate, Nubia. She's pretty cool. She's nice, so that's a plus.",1,0,1,1,1
1998_798053.txt,And what about finding the right man to fall in love with? what if he is so wonderful in every way but is skeptical in Christian faith. like the guy in one of my classes I've never spoken to him but he seems sensitive and so good looking yet doesn't come across as 'Christian' but appearances are always deceiving so I will hope for the best.,0,1,1,0,1
2004_39.txt,"HIS NAME IS SENIOR SOL. OKAY!?! THIS THING JUST WENT BACK SO I CLICKED FORWARD ON THE WEB BROWSER AND MY INFORMATION WAS STILL HERE, BUT MY TIME STARTED OVER SO THAT SUCKS!!!",0,1,0,0,0
2000_438892.txt,I gave my self a great idea! Wahoo I am excited! But this does feel nice to just get all those thoughts out. I miss having my best friends to get those thoughts out to. Maybe just because my thoughts don't ever make sense to me but they could some how always just tell me what I was thinking.,1,1,1,0,1
2003_297.txt,"so I'm down to 13 credit hours. This means I have to find something else to do. Even though I'm working, I kinda feel like I'm being lazy if I don't go back up to at least 15 credit hours.",0,1,0,0,1
2002_107209.txt,"I hope that I will have the same feelings in college, its just that High School orchestra was so awesome and amazing with Mr. Edwards, he picked music that we could play and that was really good too. I mean come on, Overtures to Candide, the Merry Wives of Windsor, Tancredi, and Ruslan and Ludmilla just to name a few. And in AYO, Austin Youth Orchestra, we played the full, I mean the FULL COMPLETE the Planets by Holst. People would ask me   oh, what movements?   and I would be like ALL OF THEM BABY! ! ! ",0,1,1,0,1
2003_374.txt,"But instead I have this laptop sitting on me while I try to type my steam of consciousness. Speaking of stream of consciousness, which I spelled wrong above. The stream of consciousness is something that I read in the textbook.",0,1,0,0,0
2004_123.txt,Oh well. I think my battery life is running low. I think my 20 mins is up.,0,1,0,0,1
2004_125.txt,"I've been through so much in life, but I know there's so much more. I'm really hoping to have some time to visit my cousin in Harvard before I leave and a family friend in New York. My body's cooling down, feeling a little chilly now.",0,1,0,0,1
2002_836984.txt,"All she does is sit at home, read, and worry about me. Definitely a disadvantage to be an only child. But I did have a pretty good child hood.",0,1,0,0,1
2004_245.txt,"in a way, I guess it is good, but at the same time, it's kind of sad, because if I was home right now, everything would be the same, and we would be together. except now I'm here and I need to branch out and meet new people. I'm also doing this sorority business and I really don't know if it's meant for me.",1,0,0,0,0
1999_512642.txt,"My boyfriend lived here, so maybe that's why I wanted to leave home so badly. My phone bill is going to be so high this semester. I talk to all of my friends so much on the phone. I also talk to my parents a lot too. I especially talk to my mom. I was always so close to my mom and it is hard to be away from her.",1,0,1,1,1
2003_409.txt,I don't think he is right about it making people more energetic. hearing a song for the millionth time that wasn't good the first time does not exactly put me in a great mood for an hour and a half psych lecture. but I do think I'm going to like the class (as I'm kissing up to the computer).,1,0,1,0,0
1999_513945.txt,"The two main reason's Andrew got a car was not that he has a job (that's why he's keepiong it) but because he's a male and Dad obviously identifies with him more. Nevermind that I try to save money, do well in school, or generally try to make life easy for you. I guess maybe if I act like an obnoixious bastard, and think only of myself, and step over every one I could get a little appreciation in this family. Having a car here is imparactical and honestly, I don't know what y'all can do to make me feel any better about that car thing. The damamge is done.",0,1,1,1,1
2002_877267.txt,"I can't wait till I go back in town in october. I'm taking her out to a haunted house, I love them , she hates them. Meaning she will be clinging to me like white on bread.",1,0,1,1,1
2000_813544.txt,"I feel like I haven't talked to her in forever. I would really like to fly down and stay with her for a weekend. I'm thinking about the weekend of her birthday. Though, I'm not sure if that is a good idea. I need to get the money together first. Oh yeah, I also need to get some money for Lisa's birthday gift. It's her birthday tomorrow. Wow, I wish my friends would chip in money and buy me a camera.",0,1,0,0,0
2003_399.txt,also my legs hurt from walking around campus so much. I am really out of shape. everybody is concerned about the freshman fifteen but I really don't care if I gain fifteen pounds.,0,1,1,1,0
2003_13.txt,"Man, I'm really not looking forward to tomorrow. I have so much stuff to do, at least that's what I feel like. And I really want to go to TOPS to look at the pictures.",1,1,1,1,0
2003_164.txt,"I would love to be a famous artist, but it's never going to happen, so I might as well make myself as popular as possible here. The more people you know the better off you are. If that's true, I'm in trouble.",0,1,0,1,1
2002_969641.txt,"Geez, I never thought going to a football game would be so stressful. On top of that, this week is the anniversary of September 11th and so now everywhere I go I am reminded of this horrible tragedy. I'm proud of our country coming together, but I don't think we should dwell on the bad things.",1,1,0,0,0
2003_452.txt,There was always a fair share of fighting but in some weird way that is how we express our love. I really need to start working out again because living in Austin is making me chubby. You would think that walking around campus would be enough exercise but you are sadly mistaking.,1,1,0,0,0
2000_638334.txt,"Ugh, like life couldn't be more difficult. Who needs their parents telling them what to do once they have gotten to college. It's my time now and they need to respect that. It's just too hard, I guess. All they ask about is school, grades, sometimes health, and sleep. They have to realize college isn't easy in any aspect, including the financial one.",1,1,1,1,1
2000_725207.txt,"I miss my friends, used to have so much fun together. Three times a week to the computer course, that was fun. Miss those days, and miss those times. wonder if ill ever be able to be so happy again. Well, being sad about it doesn't help anyone, so forget it. Don't know where I got this sudden optimism from, but its doing wonders to my life. Not to mention making me more popular, and that had definitely helped my lonely little self to be more sociable. But more is still needed. Why I like to be alone I have no idea, but it just happens, and I don't mind it. My friends sense my depression my loneliness, but they don't know how to cure it, which as a matter of fact, neither do I. Yeah baby! We should definitely have more assignments like this. helps the workload by a lot, though if my finger keeps hurting like this I'm a goner. damn! That hurts! Maybe if I type a little slower. or not type at all. ouch! Got to give It some rest, but I cannot, because I have to do this assignment. If any person ever reads this thingy I apologize for my abbreviations, but I'm a regular chatter so I have to keep the words down. otherwise my finger gets the way it is rite now. Only a few more minutes left now and I'm free. Wonder how they grade people on this? Who gets an A and who doesn't?? Should I curse more to make it look real or should I just write what comes into my head. Well, what comes into my head would be better since this thingy is about. Who cares anyways, he wanted me to write what comes into my head, I did, so there.",0,0,0,0,1
2003_347.txt,I miss Brookshire's and good old Hi Top brand. Nobody here has even heard of Brookshire's. I guess it's because their all from Houston.,1,0,0,1,0
2003_376.txt,I miss the food at home. I miss home a lot. I miss my family even though I talk to them over the phone just about every day.,0,0,0,1,0
2003_353.txt,"I just really have a lot on my mind, and I guess everyone else does too. I have to go eat dinner before I go get dressed for tonight so I'm glad the time is almost up. It almost feels better just to write everything down.",1,1,1,1,0
2004_350.txt,"Bio is so interesting. I like chemistry too. However, there are some serious reading that need to be done at home.",1,1,1,0,0
2003_264.txt,in kinsolving it was heaven. I miss it there a lot better community. my professor was talking about freshman insecurity or whatever today.,1,1,0,1,1
2004_85.txt,"a statement made just to test the bounds of control that the state held on the people thought their interpretation of religion. if the person blindly tries to refute the statement without the use of reason. they are a tool, if they inject reason and use logic to prove why God is alive.",1,0,0,0,1
2004_53.txt,this is kind of nice to just be able to type and bitch and moan about my day or what I need to do chest was good today I hope I get up to 190 before December I need this and spring break would be fucking awesome ripped up and bigger this time my eye is dry as shit and this contact doesn't work any more the towel under the computer better not fuck it up ,0,0,0,1,0
2004_309.txt,Fridge discrimination. Anyway. what else is there to say?,1,0,1,1,0
2003_361.txt,"me and my suitemate love to dance so we always make up dances in front of the mirrors. I know, we're dorks, but we have fun. Our hall in my dorm is so awesome.",1,0,1,0,0
2000_669620.txt,The cell phone just rang. It was my roommate's phone so I didn't pick it up. I had a great weekend. All I can think about is my exboyfriend. How stupid am I to be writing about something like my exboyfriend. He makes me feel so weak. He is my Achilles heal. He makes me feel like no other can. He manipulates me like no other. In a good way. He is all I can think about sometimes.,1,0,0,1,1
2002_855878.txt,That can help us fix relationship problems. My roommate is putting lotion on. She makes me laugh a lot!,1,1,1,1,1
2003_375.txt,"A few days ago when I talked to him, I felt homesick. When I hung up with him, I started crying. I poured my heart out right in front of my boyfriend.",1,0,1,1,1
1998_790525.txt,I am thinking about how this will be graded. I wonder if there could be some way of directly reading what I am writing in real time. And maybe he has hired hundreds of his minions to read just as we write so that they may choose while reading who is doing the right thing and who is not. I think I may stay here all day I like doing work and doing work well I am going to do all of my projects ahead of time so that I may be ahead of all my classes and pass in flying colors.,0,0,1,1,1
2003_24.txt,"Well, Sitting here doing this assignment at 10:55 a. m. and my lazy butt just woke up. I can't believe that I wake up so late nowadays. I remember my freshman year where I slept a few hours a night and got by fine.",0,0,1,0,1
2002_734462.txt,"I don't think I've ever been so tired in my life. I think it's because my sleeping schedule is so irregular. I'll sleep 5 or 6 hours one night and 9 the next. And weekends, man, forget it. I'm lucky if I get any sleep at all. I'm trying to make the transition with people. You know, that transition between just sitting next to each other in class to hanging out outside of class. It's a little rougher than I'd planned. I'm just kind of shy, I guess.",0,0,0,0,0
2003_357.txt,"But I guess you get used to it, they plated easy listening at the steakhouse I used to work at, by the end of the night, I was singing along with all the songs while rolling silverware. You would be oh so happy whenever christmas rolled around and they played something different, plus I just love christmas music, its so happy and light. I could sing jingle bells any time, its great!",1,0,1,0,1
1997_606398.txt,well anyone except like 3 people. but its so weird~~~~so so so weird~~i could be a lab rat couldn’t I??? I m not a rat!! I wanna be a guinea pig. all my gay friends say they don’t believe in bisexuality. to each his own I guess. I have a lot of gay friends case I worked t the gap this summer~~~that was actually like the coolest job I've had THUS far in my illustrious career in the working world.,0,1,1,0,0
2000_624145.txt,"I made many friends in high school, but only a handful that will continue to have my friendship as I've moved to the next step in my life. My five best friends, my girlfriend, and a few others are only a hundredth of the people that I knew in my high school days, but now they are most likely out of my life forever, not by choice, but by nature. Don't get me wrong, I am very excited to be in college and out of high school, but I don't think that I realized what I was losing. My best friend with whom I spent countless days after school shooting hoops, watching movies, ordering pizza, and just hanging out decided to go to another school than me.",0,1,0,0,0
2004_382.txt,"It is probably one of my favorite past times besides playing and composing music. I really want to be super good on my electric violin. After writing my paper about the electric quartet, I realized that I wanted to be like them.",1,0,1,1,1
2003_131.txt,"Oh well, I've been spending a lot of time with her recently; it's understandable. I need to find some tissues. There's a roll of paper towels and toilet paper.",0,0,0,1,0
2000_590024.txt,"This semester I am taking 17 hours of course work. I have six different classes and everybody thought life was going to be so hard for me, but it really has not been too bad. You have so much time to get everything done in college. Where in high school I was playing 3 different sports and taking hard classes, now I am just taking those hard classes. It is nice to be able to do whatever I want when I want. I am used to having my parents around nagging me about homework and studying, but they can only call and do that here. Just because I am not feeling too swamped with 17 hours doesn't mean that I want to continue taking that many hours from here on out though.",0,0,0,0,0
2004_113.txt,"most of these papers must be extremely boring. unless someone goes off and just starts telling a story or something. hrm, sounds like maybe something to do.",0,0,1,0,1
2002_106981.txt,"I've never really thought about what I'm thinking before, there seems to be someone in the net room making a lot of racket. That's OK though because this is a dorm. They are talking now, wait I can't hear them anymore, wait they just started talking again. I wonder what they are talking about, probably something unimportant.",0,0,0,0,1
2000_915058.txt,"Thoughts are constantly bombarding me since I moved here. It is a whole new world now. Time is a precious commodity that I need to manage more efficiently. I see so many different people here and I have met quite a few people these past weeks. My future is on the line now, but I am so young.",0,1,0,0,1
1997_752353.txt,"They have a huge trip planned to New York, Washington, Maine, Boston, and somewhere else. I'm really excited for them. They need some time to get away. My dad really works too hard so this will be a time for them to relax and have some fun. They just celebrated their twenty-seventh anniversary.",1,0,1,1,0
2003_473.txt,I need a job. where are my roommates are. my head hurts so bad right now.,1,1,1,1,1
2002_830128.txt,"My sister just got a call from a friend, and I am wondering who is calling. I really want to know but I can't ask her because she is still talking. From hearing her talk, I think the caller is one of our friends who is in her philosophy class.",0,0,0,1,0
2004_232.txt,Didn't dugie houser (can't remember if that is his name or not) do the same thing. Aww poor guy since he was  a doc at such a young age. Don't you ever wonder if kids like that  miss out on their childhoods.,0,1,0,1,0
